Mortality Key No Age,Health Family
MN00NNNN,0
MN10NNNN,0
MY00NNNN,0
MY10NNNN,0
MN30NNNN,1
MN31NNNN,1
MN32NNNN,1
MN33NNNN,1
MN30YNNN,1
MN30NYNN,1
MN30NNYN,1
MY30NNNN,1
MY31NNNN,1
MY32NNNN,1
MY33NNNN,1
MY30YNNN,1
MY30NYNN,1
MY30NNYN,1
MN00YYYN,1
MN01NYYN,1
MN01YNYN,1
MN01YYNN,1
MN01YYYN,1
MN02NYYN,1
MN02YNYN,1
MN02YYNN,1
MN02YYYN,1
MN03NYYN,1
MN03YNYN,1
MN03YYNN,1
MN03YYYN,1
MN10NYYN,1
MN10YNYN,1
MN10YYNN,1
MN10YYYN,1
MN11NNYN,1
MN11NYNN,1
MN11NYYN,1
MN11YNNN,1
MN11YNYN,1
MN11YYNN,1
MN11YYYN,1
MN12NNYN,1
MN12NYNN,1
MN12NYYN,1
MN12YNNN,1
MN12YNYN,1
MN12YYNN,1
MN12YYYN,1
MN13NNYN,1
MN13NYNN,1
MN13NYYN,1
MN13YNNN,1
MN13YNYN,1
MN13YYNN,1
MN13YYYN,1
MN20NYYN,1
MN20YNYN,1
MN20YYNN,1
MN20YYYN,1
MN21NNYN,1
MN21NYNN,1
MN21NYYN,1
MN21YNNN,1
MN21YNYN,1
MN21YYNN,1
MN21YYYN,1
MN22NNYN,1
MN22NYNN,1
MN22NYYN,1
MN22YNNN,1
MN22YNYN,1
MN22YYNN,1
MN22YYYN,1
MN23NNYN,1
MN23NYNN,1
MN23NYYN,1
MN23YNNN,1
MN23YNYN,1
MN23YYNN,1
MN23YYYN,1
MN30NYYN,1
MN30YNYN,1
MN30YYNN,1
MN30YYYN,1
MN31NNYN,1
MN31NYNN,1
MN31NYYN,1
MN31YNNN,1
MN31YNYN,1
MN31YYNN,1
MN31YYYN,1
MN32NNYN,1
MN32NYNN,1
MN32NYYN,1
MN32YNNN,1
MN32YNYN,1
MN32YYNN,1
MN32YYYN,1
MN33NNYN,1
MN33NYNN,1
MN33NYYN,1
MN33YNNN,1
MN33YNYN,1
MN33YYNN,1
MN33YYYN,1
MY00YYYN,1
MY01NYYN,1
MY01YNYN,1
MY01YYNN,1
MY01YYYN,1
MY02NYYN,1
MY02YNYN,1
MY02YYNN,1
MY02YYYN,1
MY03NYYN,1
MY03YNYN,1
MY03YYNN,1
MY03YYYN,1
MY10NYYN,1
MY10YNYN,1
MY10YYNN,1
MY10YYYN,1
MY11NNYN,1
MY11NYNN,1
MY11NYYN,1
MY11YNNN,1
MY11YNYN,1
MY11YYNN,1
MY11YYYN,1
MY12NNYN,1
MY12NYNN,1
MY12NYYN,1
MY12YNNN,1
MY12YNYN,1
MY12YYNN,1
MY12YYYN,1
MY13NNYN,1
MY13NYNN,1
MY13NYYN,1
MY13YNNN,1
MY13YNYN,1
MY13YYNN,1
MY13YYYN,1
MY20NYYN,1
MY20YNYN,1
MY20YYNN,1
MY20YYYN,1
MY21NNYN,1
MY21NYNN,1
MY21NYYN,1
MY21YNNN,1
MY21YNYN,1
MY21YYNN,1
MY21YYYN,1
MY22NNYN,1
MY22NYNN,1
MY22NYYN,1
MY22YNNN,1
MY22YNYN,1
MY22YYNN,1
MY22YYYN,1
MY23NNYN,1
MY23NYNN,1
MY23NYYN,1
MY23YNNN,1
MY23YNYN,1
MY23YYNN,1
MY23YYYN,1
MY30NYYN,1
MY30YNYN,1
MY30YYNN,1
MY30YYYN,1
MY31NNYN,1
MY31NYNN,1
MY31NYYN,1
MY31YNNN,1
MY31YNYN,1
MY31YYNN,1
MY31YYYN,1
MY32NNYN,1
MY32NYNN,1
MY32NYYN,1
MY32YNNN,1
MY32YNYN,1
MY32YYNN,1
MY32YYYN,1
MY33NNYN,1
MY33NYNN,1
MY33NYYN,1
MY33YNNN,1
MY33YNYN,1
MY33YYNN,1
MY33YYYN,1
MN00NNYN,2
MN10NNYN,2
MN20NNYN,2
MN01NNYN,2
MN02NNYN,2
MN03NNYN,2
MN00YNYN,2
MN00NYYN,2
MY00NNYN,2
MY10NNYN,2
MY20NNYN,2
MY01NNYN,2
MY02NNYN,2
MY03NNYN,2
MY00YNYN,2
MY00NYYN,2
MN01YNNN,3
MN01NYNN,3
MN21NNNN,3
MY01YNNN,3
MY01NYNN,3
MY21NNNN,3
MN02YNNN,4
MN02NYNN,4
MN22NNNN,4
MN03YNNN,4
MN03NYNN,4
MN23NNNN,4
MY02YNNN,4
MY02NYNN,4
MY22NNNN,4
MY03YNNN,4
MY03NYNN,4
MY23NNNN,4
MN00YYNN,5
MY00YYNN,5
MN20YNNN,6
MN20NYNN,6
MY20YNNN,6
MY20NYNN,6
MN01NNNN,7
MN00YNNN,7
MN11NNNN,7
MN10YNNN,7
MN00NYNN,7
MN10NYNN,7
MY01NNNN,7
MY00YNNN,7
MY11NNNN,7
MY10YNNN,7
MY00NYNN,7
MY10NYNN,7
MN02NNNN,8
MN12NNNN,8
MN03NNNN,8
MN13NNNN,8
MY02NNNN,8
MY12NNNN,8
MY03NNNN,8
MY13NNNN,8
MN20NNNN,9
MY20NNNN,9
FN00NNNN,0
FN10NNNN,0
FY00NNNN,0
FY10NNNN,0
FN30NNNN,1
FN31NNNN,1
FN32NNNN,1
FN33NNNN,1
FN30YNNN,1
FN30NYNN,1
FN30NNYN,1
FY30NNNN,1
FY31NNNN,1
FY32NNNN,1
FY33NNNN,1
FY30YNNN,1
FY30NYNN,1
FY30NNYN,1
FN00YYYN,1
FN01NYYN,1
FN01YNYN,1
FN01YYNN,1
FN01YYYN,1
FN02NYYN,1
FN02YNYN,1
FN02YYNN,1
FN02YYYN,1
FN03NYYN,1
FN03YNYN,1
FN03YYNN,1
FN03YYYN,1
FN10NYYN,1
FN10YNYN,1
FN10YYNN,1
FN10YYYN,1
FN11NNYN,1
FN11NYNN,1
FN11NYYN,1
FN11YNNN,1
FN11YNYN,1
FN11YYNN,1
FN11YYYN,1
FN12NNYN,1
FN12NYNN,1
FN12NYYN,1
FN12YNNN,1
FN12YNYN,1
FN12YYNN,1
FN12YYYN,1
FN13NNYN,1
FN13NYNN,1
FN13NYYN,1
FN13YNNN,1
FN13YNYN,1
FN13YYNN,1
FN13YYYN,1
FN20NYYN,1
FN20YNYN,1
FN20YYNN,1
FN20YYYN,1
FN21NNYN,1
FN21NYNN,1
FN21NYYN,1
FN21YNNN,1
FN21YNYN,1
FN21YYNN,1
FN21YYYN,1
FN22NNYN,1
FN22NYNN,1
FN22NYYN,1
FN22YNNN,1
FN22YNYN,1
FN22YYNN,1
FN22YYYN,1
FN23NNYN,1
FN23NYNN,1
FN23NYYN,1
FN23YNNN,1
FN23YNYN,1
FN23YYNN,1
FN23YYYN,1
FN30NYYN,1
FN30YNYN,1
FN30YYNN,1
FN30YYYN,1
FN31NNYN,1
FN31NYNN,1
FN31NYYN,1
FN31YNNN,1
FN31YNYN,1
FN31YYNN,1
FN31YYYN,1
FN32NNYN,1
FN32NYNN,1
FN32NYYN,1
FN32YNNN,1
FN32YNYN,1
FN32YYNN,1
FN32YYYN,1
FN33NNYN,1
FN33NYNN,1
FN33NYYN,1
FN33YNNN,1
FN33YNYN,1
FN33YYNN,1
FN33YYYN,1
FY00YYYN,1
FY01NYYN,1
FY01YNYN,1
FY01YYNN,1
FY01YYYN,1
FY02NYYN,1
FY02YNYN,1
FY02YYNN,1
FY02YYYN,1
FY03NYYN,1
FY03YNYN,1
FY03YYNN,1
FY03YYYN,1
FY10NYYN,1
FY10YNYN,1
FY10YYNN,1
FY10YYYN,1
FY11NNYN,1
FY11NYNN,1
FY11NYYN,1
FY11YNNN,1
FY11YNYN,1
FY11YYNN,1
FY11YYYN,1
FY12NNYN,1
FY12NYNN,1
FY12NYYN,1
FY12YNNN,1
FY12YNYN,1
FY12YYNN,1
FY12YYYN,1
FY13NNYN,1
FY13NYNN,1
FY13NYYN,1
FY13YNNN,1
FY13YNYN,1
FY13YYNN,1
FY13YYYN,1
FY20NYYN,1
FY20YNYN,1
FY20YYNN,1
FY20YYYN,1
FY21NNYN,1
FY21NYNN,1
FY21NYYN,1
FY21YNNN,1
FY21YNYN,1
FY21YYNN,1
FY21YYYN,1
FY22NNYN,1
FY22NYNN,1
FY22NYYN,1
FY22YNNN,1
FY22YNYN,1
FY22YYNN,1
FY22YYYN,1
FY23NNYN,1
FY23NYNN,1
FY23NYYN,1
FY23YNNN,1
FY23YNYN,1
FY23YYNN,1
FY23YYYN,1
FY30NYYN,1
FY30YNYN,1
FY30YYNN,1
FY30YYYN,1
FY31NNYN,1
FY31NYNN,1
FY31NYYN,1
FY31YNNN,1
FY31YNYN,1
FY31YYNN,1
FY31YYYN,1
FY32NNYN,1
FY32NYNN,1
FY32NYYN,1
FY32YNNN,1
FY32YNYN,1
FY32YYNN,1
FY32YYYN,1
FY33NNYN,1
FY33NYNN,1
FY33NYYN,1
FY33YNNN,1
FY33YNYN,1
FY33YYNN,1
FY33YYYN,1
FN00NNYN,2
FN10NNYN,2
FN20NNYN,2
FN01NNYN,2
FN02NNYN,2
FN03NNYN,2
FN00YNYN,2
FN00NYYN,2
FY00NNYN,2
FY10NNYN,2
FY20NNYN,2
FY01NNYN,2
FY02NNYN,2
FY03NNYN,2
FY00YNYN,2
FY00NYYN,2
FN01YNNN,3
FN01NYNN,3
FN21NNNN,3
FY01YNNN,3
FY01NYNN,3
FY21NNNN,3
FN02YNNN,4
FN02NYNN,4
FN22NNNN,4
FN03YNNN,4
FN03NYNN,4
FN23NNNN,4
FY02YNNN,4
FY02NYNN,4
FY22NNNN,4
FY03YNNN,4
FY03NYNN,4
FY23NNNN,4
FN00YYNN,5
FY00YYNN,5
FN20YNNN,6
FN20NYNN,6
FY20YNNN,6
FY20NYNN,6
FN01NNNN,7
FN00YNNN,7
FN11NNNN,7
FN10YNNN,7
FN00NYNN,7
FN10NYNN,7
FY01NNNN,7
FY00YNNN,7
FY11NNNN,7
FY10YNNN,7
FY00NYNN,7
FY10NYNN,7
FN02NNNN,8
FN12NNNN,8
FN03NNNN,8
FN13NNNN,8
FY02NNNN,8
FY12NNNN,8
FY03NNNN,8
FY13NNNN,8
FN20NNNN,9
FY20NNNN,9
